Name,Metric,Date,Value
Saddle Finance,GITHUB_active_developers_monthly,2025-01-01,1
WOO Network,GITHUB_active_developers_monthly,2025-01-01,3
MUX Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Livepeer,GITHUB_active_developers_monthly,2025-01-01,13
Rubicon,GITHUB_active_developers_monthly,2025-01-01,2
GMX,GITHUB_active_developers_monthly,2025-01-01,5
Threshold Network,GITHUB_active_developers_monthly,2025-01-01,5
Gravita Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Multipass,GITHUB_active_developers_monthly,2025-01-01,2
Arbitrum Foundation,GITHUB_active_developers_monthly,2025-01-01,2
Socket,GITHUB_active_developers_monthly,2025-01-01,6
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
Algebra Finance,GITHUB_active_developers_monthly,2025-01-01,3
Equilibria Finance,GITHUB_active_developers_monthly,2025-01-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2025-01-01,26
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2025-01-01,13
Furucombo,GITHUB_active_developers_monthly,2025-01-01,2
MesonFi,GITHUB_active_developers_monthly,2025-01-01,2
Notional,GITHUB_active_developers_monthly,2025-01-01,1
Curve,GITHUB_active_developers_monthly,2025-01-01,12
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-01-01,4
Hop Protocol,GITHUB_active_developers_monthly,2025-01-01,2
Camelot,GITHUB_active_developers_monthly,2025-01-01,2
Rysk Finance,GITHUB_active_developers_monthly,2025-01-01,1
Lido,GITHUB_active_developers_monthly,2025-01-01,29
Stargate Finance,GITHUB_active_developers_monthly,2025-01-01,3
hats-finance,GITHUB_active_developers_monthly,2025-01-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
Summer.fi,GITHUB_active_developers_monthly,2025-01-01,8
Uniswap,GITHUB_active_developers_monthly,2025-01-01,13
Thales,GITHUB_active_developers_monthly,2025-01-01,8
Biconomy,GITHUB_active_developers_monthly,2025-01-01,6
Trader Joe,GITHUB_active_developers_monthly,2025-01-01,3
Everclear (prev Connext),GITHUB_active_developers_monthly,2025-01-01,6
Dexalot,GITHUB_active_developers_monthly,2025-01-01,2
Kleros,GITHUB_active_developers_monthly,2025-01-01,8
Orange Finance,GITHUB_active_developers_monthly,2025-01-01,1
NFTEarth,GITHUB_active_developers_monthly,2025-01-01,1
Pyth Network,GITHUB_active_developers_monthly,2025-01-01,19
TreasureDAO,GITHUB_active_developers_monthly,2025-01-01,10
Paraswap,GITHUB_active_developers_monthly,2025-01-01,4
Redstone Finance,GITHUB_active_developers_monthly,2025-01-01,10
Galxe,GITHUB_active_developers_monthly,2025-01-01,5
ScopeLift,GITHUB_active_developers_monthly,2025-01-01,1
primex-finance,GITHUB_active_developers_monthly,2025-01-01,2
Overnight+,GITHUB_active_developers_monthly,2025-01-01,3
Silo Finance,GITHUB_active_developers_monthly,2025-01-01,4
Chainlink,GITHUB_active_developers_monthly,2025-01-01,63
Timeswap,GITHUB_active_developers_monthly,2025-01-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2025-01-01,1
Interest Protocol,GITHUB_active_developers_monthly,2025-01-01,5
Frax Finance,GITHUB_active_developers_monthly,2025-01-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2025-01-01,1
Beethoven X,GITHUB_active_developers_monthly,2025-01-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-01-01,1
Magpie,GITHUB_active_developers_monthly,2025-01-01,2
Sequence,GITHUB_active_developers_monthly,2025-01-01,20
Hyperlane,GITHUB_active_developers_monthly,2025-01-01,22
deBridge,GITHUB_active_developers_monthly,2025-01-01,3
Rango Exchange,GITHUB_active_developers_monthly,2025-01-01,6
Namespace,GITHUB_active_developers_monthly,2025-01-01,4
EYWA Protocol,GITHUB_active_developers_monthly,2025-01-01,2
PancakeSwap,GITHUB_active_developers_monthly,2025-01-01,6
Across,GITHUB_active_developers_monthly,2025-01-01,14
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-01-01,3
Brahma,GITHUB_active_developers_monthly,2025-01-01,5
DeBank,GITHUB_active_developers_monthly,2025-01-01,1
Balancer,GITHUB_active_developers_monthly,2025-01-01,21
Alchemix,GITHUB_active_developers_monthly,2025-01-01,2
Aura Finance,GITHUB_active_developers_monthly,2025-01-01,2
LI.FI,GITHUB_active_developers_monthly,2025-01-01,9
KyberSwap,GITHUB_active_developers_monthly,2025-01-01,15
InstaDapp,GITHUB_active_developers_monthly,2025-01-01,4
LlamaPay,GITHUB_active_developers_monthly,2025-01-01,1
0x,GITHUB_active_developers_monthly,2025-01-01,5
Zerion,GITHUB_active_developers_monthly,2025-01-01,1
Axelar,GITHUB_active_developers_monthly,2025-01-01,18
Takaturn,GITHUB_active_developers_monthly,2025-01-01,1
Sablier,GITHUB_active_developers_monthly,2025-01-01,6
Hats Protocol,GITHUB_active_developers_monthly,2025-01-01,3
Orderly Network,GITHUB_active_developers_monthly,2025-01-01,4
LayerZero,GITHUB_active_developers_monthly,2025-01-01,14
Ramses,GITHUB_active_developers_monthly,2025-01-01,2
Decent,GITHUB_active_developers_monthly,2025-01-01,2
Pump BTC,GITHUB_active_developers_monthly,2025-01-01,2
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-01-01,3
Beefy Finance,GITHUB_active_developers_monthly,2025-01-01,8
Stake DAO,GITHUB_active_developers_monthly,2025-01-01,2
basin.global,GITHUB_active_developers_monthly,2025-01-01,1
Granary,GITHUB_active_developers_monthly,2025-01-01,1
Aave,GITHUB_active_developers_monthly,2025-01-01,23
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-01-01,6
0xSplits,GITHUB_active_developers_monthly,2025-01-01,2
1Inch,GITHUB_active_developers_monthly,2025-01-01,12
Yearn,GITHUB_active_developers_monthly,2025-01-01,6
Sushi,GITHUB_active_developers_monthly,2025-01-01,2
Gains Network,GITHUB_active_developers_monthly,2025-01-01,2
AcryptoS,GITHUB_active_developers_monthly,2025-01-01,2
Lemma Finance,GITHUB_active_developers_monthly,2025-01-01,1
Pendle,GITHUB_active_developers_monthly,2024-07-01,3
Safe,GITHUB_active_developers_monthly,2024-07-01,25
OpenOcean,GITHUB_active_developers_monthly,2024-07-01,2
Solv Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Aave,GITHUB_active_developers_monthly,2024-07-01,23
0xSplits,GITHUB_active_developers_monthly,2024-07-01,2
Axelar,GITHUB_active_developers_monthly,2024-07-01,20
Saddle Finance,GITHUB_active_developers_monthly,2024-07-01,1
SynFutures,GITHUB_active_developers_monthly,2024-07-01,4
Yearn,GITHUB_active_developers_monthly,2024-07-01,5
Metamask,GITHUB_active_developers_monthly,2024-07-01,82
RageTrade,GITHUB_active_developers_monthly,2024-07-01,1
primex-finance,GITHUB_active_developers_monthly,2024-07-01,2
Silo Finance,GITHUB_active_developers_monthly,2024-07-01,1
Paraswap,GITHUB_active_developers_monthly,2024-07-01,8
TreasureDAO,GITHUB_active_developers_monthly,2024-07-01,2
dHedge,GITHUB_active_developers_monthly,2024-07-01,3
Defiedge,GITHUB_active_developers_monthly,2024-07-01,1
Galxe,GITHUB_active_developers_monthly,2024-07-01,5
Redstone Finance,GITHUB_active_developers_monthly,2024-07-01,5
Layer3,GITHUB_active_developers_monthly,2024-07-01,1
Gelato,GITHUB_active_developers_monthly,2024-07-01,5
Inferer,GITHUB_active_developers_monthly,2024-07-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-07-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-07-01,7
Synapse,GITHUB_active_developers_monthly,2024-07-01,9
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-07-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-07-01,1
thirdweb,GITHUB_active_developers_monthly,2024-07-01,18
Frax Finance,GITHUB_active_developers_monthly,2024-07-01,3
Beefy Finance,GITHUB_active_developers_monthly,2024-07-01,9
Compound,GITHUB_active_developers_monthly,2024-07-01,7
Ramses,GITHUB_active_developers_monthly,2024-07-01,3
Rainbow,GITHUB_active_developers_monthly,2024-07-01,12
Hats Protocol,GITHUB_active_developers_monthly,2024-07-01,4
Arrakis Finance,GITHUB_active_developers_monthly,2024-07-01,2
Radiant,GITHUB_active_developers_monthly,2024-07-01,1
Balancer,GITHUB_active_developers_monthly,2024-07-01,18
Y2K,GITHUB_active_developers_monthly,2024-07-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2024-07-01,1
Sushi,GITHUB_active_developers_monthly,2024-07-01,5
Router Protocol,GITHUB_active_developers_monthly,2024-07-01,8
Angle Protocol,GITHUB_active_developers_monthly,2024-07-01,10
Pendle,GITHUB_active_developers_monthly,2024-07-01,3
Aave,GITHUB_active_developers_monthly,2024-07-01,23
0xSplits,GITHUB_active_developers_monthly,2024-07-01,2
Safe,GITHUB_active_developers_monthly,2024-07-01,25
Axelar,GITHUB_active_developers_monthly,2024-07-01,20
Saddle Finance,GITHUB_active_developers_monthly,2024-07-01,1
SynFutures,GITHUB_active_developers_monthly,2024-07-01,4
Yearn,GITHUB_active_developers_monthly,2024-07-01,5
Metamask,GITHUB_active_developers_monthly,2024-07-01,82
RageTrade,GITHUB_active_developers_monthly,2024-07-01,1
Interest Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Solv Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Paraswap,GITHUB_active_developers_monthly,2024-07-01,8
Silo Finance,GITHUB_active_developers_monthly,2024-07-01,1
primex-finance,GITHUB_active_developers_monthly,2024-07-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-07-01,2
dHedge,GITHUB_active_developers_monthly,2024-07-01,3
Defiedge,GITHUB_active_developers_monthly,2024-07-01,1
Galxe,GITHUB_active_developers_monthly,2024-07-01,5
Redstone Finance,GITHUB_active_developers_monthly,2024-07-01,5
Layer3,GITHUB_active_developers_monthly,2024-07-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-07-01,7
Inferer,GITHUB_active_developers_monthly,2024-07-01,1
Gelato,GITHUB_active_developers_monthly,2024-07-01,5
Synapse,GITHUB_active_developers_monthly,2024-07-01,9
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-07-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-07-01,1
thirdweb,GITHUB_active_developers_monthly,2024-07-01,18
Steer Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-07-01,9
Frax Finance,GITHUB_active_developers_monthly,2024-07-01,3
Compound,GITHUB_active_developers_monthly,2024-07-01,7
Ramses,GITHUB_active_developers_monthly,2024-07-01,3
Rainbow,GITHUB_active_developers_monthly,2024-07-01,12
Arrakis Finance,GITHUB_active_developers_monthly,2024-07-01,2
Hats Protocol,GITHUB_active_developers_monthly,2024-07-01,4
Balancer,GITHUB_active_developers_monthly,2024-07-01,18
Sushi,GITHUB_active_developers_monthly,2024-07-01,5
Aperture-Finance,GITHUB_active_developers_monthly,2024-07-01,6
Radiant,GITHUB_active_developers_monthly,2024-07-01,1
Y2K,GITHUB_active_developers_monthly,2024-07-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2024-07-01,1
MesonFi,GITHUB_active_developers_monthly,2024-07-01,2
PWN,GITHUB_active_developers_monthly,2024-07-01,2
Gains Network,GITHUB_active_developers_monthly,2024-07-01,3
1Inch,GITHUB_active_developers_monthly,2024-07-01,13
LayerZero,GITHUB_active_developers_monthly,2024-07-01,5
Stake DAO,GITHUB_active_developers_monthly,2024-07-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-07-01,28
Gamma Strategies,GITHUB_active_developers_monthly,2024-07-01,2
Orderly Network,GITHUB_active_developers_monthly,2024-07-01,4
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-07-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-07-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-07-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-07-01,2
0x,GITHUB_active_developers_monthly,2024-07-01,5
Alchemix,GITHUB_active_developers_monthly,2024-07-01,3
Lido,GITHUB_active_developers_monthly,2024-07-01,29
Granary,GITHUB_active_developers_monthly,2024-07-01,1
Dexalot,GITHUB_active_developers_monthly,2024-07-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Sequence,GITHUB_active_developers_monthly,2024-07-01,22
Adrastia Oracle,GITHUB_active_developers_monthly,2024-07-01,1
LI.FI,GITHUB_active_developers_monthly,2024-07-01,8
OmniSwap,GITHUB_active_developers_monthly,2024-07-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-07-01,19
Summer.fi,GITHUB_active_developers_monthly,2024-07-01,8
Celer,GITHUB_active_developers_monthly,2024-07-01,3
deBridge,GITHUB_active_developers_monthly,2024-07-01,3
Vertex Protocol,GITHUB_active_developers_monthly,2024-07-01,5
Hyperlane,GITHUB_active_developers_monthly,2024-07-01,20
Orbiter Finance,GITHUB_active_developers_monthly,2024-07-01,1
Kromatika,GITHUB_active_developers_monthly,2024-07-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-07-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-07-01,6
Trader Joe,GITHUB_active_developers_monthly,2024-07-01,3
Aura Finance,GITHUB_active_developers_monthly,2024-07-01,4
Overnight+,GITHUB_active_developers_monthly,2024-07-01,4
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-07-01,3
Aloe II,GITHUB_active_developers_monthly,2024-07-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-07-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-07-01,6
Threshold Network,GITHUB_active_developers_monthly,2024-07-01,5
O3 Swap,GITHUB_active_developers_monthly,2024-07-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-07-01,4
Uniswap,GITHUB_active_developers_monthly,2024-07-01,18
Kleros,GITHUB_active_developers_monthly,2024-07-01,10
Thales,GITHUB_active_developers_monthly,2024-07-01,10
Chainlink,GITHUB_active_developers_monthly,2024-07-01,45
JOJO Exchange,GITHUB_active_developers_monthly,2024-07-01,2
Symbiosis Finance,GITHUB_active_developers_monthly,2024-07-01,2
InstaDapp,GITHUB_active_developers_monthly,2024-07-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Premia,GITHUB_active_developers_monthly,2024-07-01,2
ScopeLift,GITHUB_active_developers_monthly,2024-07-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-07-01,7
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-07-01,13
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-07-01,2
Notional,GITHUB_active_developers_monthly,2024-07-01,3
dexfinance,GITHUB_active_developers_monthly,2024-07-01,1
DODO,GITHUB_active_developers_monthly,2024-07-01,4
Sperax,GITHUB_active_developers_monthly,2024-07-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-07-01,1
OpenSea,GITHUB_active_developers_monthly,2024-07-01,3
Vela Exchange,GITHUB_active_developers_monthly,2024-07-01,1
Pump BTC,GITHUB_active_developers_monthly,2024-07-01,1
Zerion,GITHUB_active_developers_monthly,2024-07-01,2
GMX,GITHUB_active_developers_monthly,2024-07-01,6
Quest3,GITHUB_active_developers_monthly,2024-07-01,1
Superfluid,GITHUB_active_developers_monthly,2024-07-01,7
Boost Studios,GITHUB_active_developers_monthly,2024-07-01,6
Router Protocol,GITHUB_active_developers_monthly,2024-07-01,8
Angle Protocol,GITHUB_active_developers_monthly,2024-07-01,10
Pyth Network,GITHUB_active_developers_monthly,2024-07-01,13
powerpool-finance,GITHUB_active_developers_monthly,2024-07-01,2
Tide Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Brahma,GITHUB_active_developers_monthly,2024-07-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-07-01,4
PancakeSwap,GITHUB_active_developers_monthly,2024-07-01,13
Socket,GITHUB_active_developers_monthly,2024-07-01,5
Across,GITHUB_active_developers_monthly,2024-07-01,9
Holograph,GITHUB_active_developers_monthly,2024-07-01,3
AllianceBridge,GITHUB_active_developers_monthly,2024-07-01,3
zkCross Network,GITHUB_active_developers_monthly,2024-07-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-07-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-07-01,1
DODO,GITHUB_active_developers_monthly,2024-07-01,4
Hop Protocol,GITHUB_active_developers_monthly,2024-07-01,3
Livepeer,GITHUB_active_developers_monthly,2024-07-01,15
Sablier,GITHUB_active_developers_monthly,2024-07-01,6
Zerion,GITHUB_active_developers_monthly,2024-07-01,2
Sperax,GITHUB_active_developers_monthly,2024-07-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-07-01,1
OpenSea,GITHUB_active_developers_monthly,2024-07-01,3
Vela Exchange,GITHUB_active_developers_monthly,2024-07-01,1
Pump BTC,GITHUB_active_developers_monthly,2024-07-01,1
GMX,GITHUB_active_developers_monthly,2024-07-01,6
Quest3,GITHUB_active_developers_monthly,2024-07-01,1
Superfluid,GITHUB_active_developers_monthly,2024-07-01,7
Boost Studios,GITHUB_active_developers_monthly,2024-07-01,6
OpenOcean,GITHUB_active_developers_monthly,2024-07-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-07-01,13
Decent,GITHUB_active_developers_monthly,2024-07-01,3
basin.global,GITHUB_active_developers_monthly,2024-07-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-07-01,6
Decent,GITHUB_active_developers_monthly,2024-07-01,3
basin.global,GITHUB_active_developers_monthly,2024-07-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-07-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-07-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-07-01,6
Elk Finance,GITHUB_active_developers_monthly,2024-07-01,1
Livepeer,GITHUB_active_developers_monthly,2024-07-01,15
Hop Protocol,GITHUB_active_developers_monthly,2024-07-01,3
Sablier,GITHUB_active_developers_monthly,2024-07-01,6
Aperture-Finance,GITHUB_active_developers_monthly,2024-07-01,6
PWN,GITHUB_active_developers_monthly,2024-07-01,2
Gains Network,GITHUB_active_developers_monthly,2024-07-01,3
1Inch,GITHUB_active_developers_monthly,2024-07-01,13
MesonFi,GITHUB_active_developers_monthly,2024-07-01,2
LayerZero,GITHUB_active_developers_monthly,2024-07-01,5
Orderly Network,GITHUB_active_developers_monthly,2024-07-01,4
Wormhole Foundation,GITHUB_active_developers_monthly,2024-07-01,28
Gamma Strategies,GITHUB_active_developers_monthly,2024-07-01,2
Stake DAO,GITHUB_active_developers_monthly,2024-07-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-07-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-07-01,2
Granary,GITHUB_active_developers_monthly,2024-07-01,1
Lido,GITHUB_active_developers_monthly,2024-07-01,29
0x,GITHUB_active_developers_monthly,2024-07-01,5
Alchemix,GITHUB_active_developers_monthly,2024-07-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-07-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-07-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Dexalot,GITHUB_active_developers_monthly,2024-07-01,2
Celer,GITHUB_active_developers_monthly,2024-07-01,3
deBridge,GITHUB_active_developers_monthly,2024-07-01,3
Sequence,GITHUB_active_developers_monthly,2024-07-01,22
Adrastia Oracle,GITHUB_active_developers_monthly,2024-07-01,1
LI.FI,GITHUB_active_developers_monthly,2024-07-01,8
Summer.fi,GITHUB_active_developers_monthly,2024-07-01,8
OmniSwap,GITHUB_active_developers_monthly,2024-07-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-07-01,19
